MSZoning,LotFrontage,LotArea,Street,Utilities,Neighborhood,BldgType,YearBuilt,RoofStyle,RoofMatl,MasVnrType,MasVnrArea,Foundation,TotalBsmtSF,CentralAir,Electrical,1stFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,PavedDrive,PoolArea,MiscVal,SaleType,SaleCondition,BsmtRating,ExterRating,BsmtFinTypeRating,BsmtBath,Bath,PorchArea
1.0,80.0,11622,1,3.0,6.0,0,1961,1.0,1.0,0.0,0.0,3.0,882.0,1,4.0,896,896,2,1,2.0,5,0,1.0,2.0,0,0,8,4.0,9.0,4.0,6.0,0.0,1,120
3.0,81.0,14267,1,3.0,6.0,0,1958,2.0,1.0,2.0,108.0,3.0,1329.0,1,4.0,1329,1329,3,1,3.0,6,0,1.0,2.0,0,12500,8,4.0,9.0,4.0,5.0,0.0,2,36
3.0,74.0,13830,1,3.0,14.0,0,1997,1.0,1.0,0.0,0.0,5.0,928.0,1,4.0,928,1629,3,1,2.0,6,1,2.0,2.0,0,0,8,4.0,12.0,4.0,6.0,0.0,3,34
3.0,78.0,9978,1,3.0,14.0,0,1998,1.0,1.0,2.0,20.0,5.0,926.0,1,4.0,926,1604,3,1,3.0,7,1,2.0,2.0,0,0,8,4.0,9.0,4.0,6.0,0.0,3,36
3.0,43.0,5005,1,3.0,23.0,4,1992,1.0,1.0,0.0,0.0,5.0,1280.0,1,4.0,1280,1280,2,1,3.0,5,0,2.0,2.0,0,0,8,4.0,12.0,6.0,5.0,0.0,2,226
3.0,75.0,10000,1,3.0,14.0,0,1993,1.0,1.0,0.0,0.0,5.0,763.0,1,4.0,763,1655,3,1,2.0,7,1,2.0,2.0,0,0,8,4.0,12.0,4.0,1.0,0.0,3,84
3.0,68.58035714285714,7980,1,3.0,14.0,0,1992,1.0,1.0,0.0,0.0,5.0,1168.0,1,4.0,1187,1187,3,1,2.0,6,0,2.0,2.0,0,500,8,4.0,12.0,6.0,5.0,1.0,2,21
3.0,63.0,8402,1,3.0,14.0,0,1998,1.0,1.0,0.0,0.0,5.0,789.0,1,4.0,789,1465,3,1,2.0,7,1,2.0,2.0,0,0,8,4.0,12.0,4.0,1.0,0.0,3,75
3.0,85.0,10176,1,3.0,14.0,0,1990,1.0,1.0,0.0,0.0,5.0,1300.0,1,4.0,1341,1341,2,1,3.0,5,1,2.0,2.0,0,0,8,4.0,12.0,4.0,6.0,1.0,2,0
3.0,70.0,8400,1,3.0,6.0,0,1970,1.0,1.0,0.0,0.0,3.0,882.0,1,4.0,882,882,2,1,2.0,4,0,2.0,2.0,0,0,8,4.0,9.0,4.0,15.0,1.0,1,0
